"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Midwolda";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mierlo";"1988";9952;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mierlo";"2000";10180;10199
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mierlo";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mierlo";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mierlo";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mijdrecht";"1988";16414;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mijdrecht";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mijdrecht";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mijdrecht";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mijdrecht";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mill en Sint Hubert";"1988";10223;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mill en Sint Hubert";"2000";11097;11094
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mill en Sint Hubert";"2005";11047;11052
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mill en Sint Hubert";"2019";10891;10915
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mill en Sint Hubert";"2020";10939;10971
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Millingen aan de Rijn";"1988";5264;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Millingen aan de Rijn";"2000";5875;5873
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Millingen aan de Rijn";"2005";5888;5868
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Millingen aan de Rijn";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Millingen aan de Rijn";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerdijk";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerdijk";"2000";36312;36384
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerdijk";"2005";36785;36730
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerdijk";"2019";36961;37045
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerdijk";"2020";37129;37157
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moergestel";"1988";5710;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moergestel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moergestel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moergestel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moergestel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerhuizen";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerhuizen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerhuizen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerhuizen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerhuizen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerkapelle";"1988";3206;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerkapelle";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerkapelle";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerkapelle";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moerkapelle";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenlanden";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenlanden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenlanden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenlanden";"2019";43858;43883
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenlanden";"2020";43909;44019
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenwaard";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenwaard";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenwaard";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenwaard";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Molenwaard";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monnickendam";"1988";9956;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monnickendam";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monnickendam";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monnickendam";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monnickendam";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monster";"1988";19126;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monster";"2000";20228;20212
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monster";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monster";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Monster";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montferland";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montferland";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montferland";"2005";35263;35226
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montferland";"2019";36026;36018
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montferland";"2020";36011;36021
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfoort";"1988";6976;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfoort";"2000";13372;13328
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfoort";"2005";13438;13472
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfoort";"2019";13996;13956
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfoort";"2020";13917;13906
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfort";"1988";3077;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfort";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfort";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfort";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Montfort";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mook en Middelaar";"1988";7116;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mook en Middelaar";"2000";7833;7905
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mook en Middelaar";"2005";8010;8013
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mook en Middelaar";"2019";7806;7826
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Mook en Middelaar";"2020";7847;7878
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moordrecht";"1988";6861;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moordrecht";"2000";7692;7812
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moordrecht";"2005";8081;8088
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moordrecht";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Moordrecht";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muiden";"1988";6809;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muiden";"2000";6808;6789
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muiden";"2005";6675;6660
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muiden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muiden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muntendam";"1988";4953;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muntendam";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muntendam";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muntendam";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Muntendam";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naaldwijk";"1988";27396;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naaldwijk";"2000";29092;29076
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naaldwijk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naaldwijk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naaldwijk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naarden";"1988";16272;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naarden";"2000";17006;16939
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naarden";"2005";17110;17107
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naarden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Naarden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neder-Betuwe";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neder-Betuwe";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neder-Betuwe";"2005";22359;22368
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neder-Betuwe";"2019";24034;24186
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neder-Betuwe";"2020";24339;24493
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederhorst den Berg";"1988";4917;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederhorst den Berg";"2000";5123;5099
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederhorst den Berg";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederhorst den Berg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederhorst den Berg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederlek";"1988";14394;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederlek";"2000";14809;14851
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederlek";"2005";14768;14729
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederlek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederlek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederweert";"1988";15033;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederweert";"2000";16129;16150
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederweert";"2005";16265;16355
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederweert";"2019";17001;17010
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederweert";"2020";17019;17095
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neede";"1988";10925;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neede";"2000";11050;11048
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neede";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neede";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neede";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neer";"1988";3418;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neer";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neer";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neer";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neer";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neerijnen";"1988";10369;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neerijnen";"2000";11257;11323
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neerijnen";"2005";11696;11735
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neerijnen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Neerijnen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Niedorp";"1988";8069;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Niedorp";"2000";11367;11378
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Niedorp";"2005";11757;11775
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Niedorp";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Niedorp";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwe Pekela";"1988";5032;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwe Pekela";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwe Pekela";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwe Pekela";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwe Pekela";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwegein";"1988";57557;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwegein";"2000";63118;62841
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwegein";"2005";61449;61527
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwegein";"2019";63036;63249
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwegein";"2020";63462;63664
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwerkerk aan den IJssel";"1988";18425;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwerkerk aan den IJssel";"2000";21162;21405
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwerkerk aan den IJssel";"2005";22216;22178
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwerkerk aan den IJssel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwerkerk aan den IJssel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuweschans";"1988";1715;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuweschans";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuweschans";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuweschans";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuweschans";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Ginneken";"1988";11608;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Ginneken";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Ginneken";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Ginneken";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Ginneken";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwkoop";"1988";10100;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwkoop";"2000";11070;11044
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwkoop";"2005";11122;11122
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwkoop";"2019";28628;28719
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwkoop";"2020";28811;28981
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Lekkerland";"1988";8566;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Lekkerland";"2000";9369;9365
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Lekkerland";"2005";9577;9517
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Lekkerland";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Lekkerland";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwleusen";"1988";8231;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwleusen";"2000";8361;8384
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwleusen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwleusen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwleusen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwolda";"1988";1581;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwolda";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwolda";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwolda";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwolda";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwveen";"1988";3224;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwveen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwveen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwveen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuwveen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Vossemeer";"1988";2241;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Vossemeer";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Vossemeer";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Vossemeer";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nieuw-Vossemeer";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nigtevecht";"1988";1368;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nigtevecht";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nigtevecht";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nigtevecht";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nigtevecht";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijefurd";"1988";10544;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijefurd";"2000";10869;10880
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijefurd";"2005";10940;10904
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijefurd";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijefurd";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijeveen";"1988";2898;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijeveen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijeveen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijeveen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijeveen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijkerk";"1988";25393;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijkerk";"2000";36315;36518
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijkerk";"2005";38419;38557
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijkerk";"2019";42943;43057
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijkerk";"2020";43171;43385
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijmegen";"1988";145816;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijmegen";"2000";152200;152952
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijmegen";"2005";158215;158868
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijmegen";"2019";176731;177195
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nijmegen";"2020";177659;177509
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nissewaard";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nissewaard";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nissewaard";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nissewaard";"2019";84797;85008
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nissewaard";"2020";85219;85329
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nistelrode";"1988";6955;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nistelrode";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nistelrode";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nistelrode";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nistelrode";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noardeast-Fryslân";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noardeast-Fryslân";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noardeast-Fryslân";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noardeast-Fryslân";"2019";45181;45204
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noardeast-Fryslân";"2020";45228;45354
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Beveland";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Beveland";"2000";6901;6936
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Beveland";"2005";7195;7197
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Beveland";"2019";7308;7350
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Beveland";"2020";7392;7486
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordenveld";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordenveld";"2000";30740;30849
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordenveld";"2005";31712;31642
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordenveld";"2019";31290;31271
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordenveld";"2020";31253;31233
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noorder-Koggenland";"1988";9473;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noorder-Koggenland";"2000";10415;10435
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noorder-Koggenland";"2005";10530;10541
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noorder-Koggenland";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noorder-Koggenland";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordoostpolder";"1988";37795;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordoostpolder";"2000";43122;43482
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordoostpolder";"2005";45600;45669
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordoostpolder";"2019";46849;47070
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordoostpolder";"2020";47291;47437
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijk";"1988";24894;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijk";"2000";24879;24767
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijk";"2005";24561;24617
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijk";"2019";42859;43183
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijk";"2020";43508;43785
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijkerhout";"1988";15069;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijkerhout";"2000";15313;15337
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noordwijkerhout";"2005";15123;15144
